current_charge_felony,num_fel_arrests_last_year,y,pred_dt
0,2,1,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,1,0,0.5095541401273885
0,1,0,0.32857142857142857
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,1,0.3723404255319149
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,4,1,0.75
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,1,1,0.5095541401273885
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,4,0,0.75
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,0,0.75
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,1,0.75
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,1,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,1,1,0.5095541401273885
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
1,1,0,0.5095541401273885
0,2,0,0.3723404255319149
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,2,1,0.5675675675675675
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
0,3,1,0.9636363636363636
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,4,1,0.8214285714285714
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,2,1,0.5675675675675675
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,3,1,0.9636363636363636
1,0,1,0.4684385382059801
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
1,4,1,0.75
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,0,0.75
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,4,0,0.75
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,1,0,0.5095541401273885
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,1,1,0.5095541401273885
0,3,1,0.9636363636363636
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,1,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,2,1,0.5675675675675675
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
1,4,1,0.75
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,2,1,0.5675675675675675
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,2,0,0.3723404255319149
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
1,0,0,0.4684385382059801
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,2,0,0.5675675675675675
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,3,1,0.7241379310344828
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,2,1,0.5675675675675675
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,4,0,0.8214285714285714
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
1,1,1,0.5095541401273885
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
1,0,1,0.4684385382059801
0,0,1,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,4,0,0.8214285714285714
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
1,1,1,0.5095541401273885
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,5,0,0.0
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,4,1,0.8214285714285714
0,0,0,0.16595183107885186
0,2,0,0.3723404255319149
1,2,1,0.5675675675675675
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,1,1,0.32857142857142857
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
0,0,0,0.16595183107885186
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,0,0.4684385382059801
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
1,4,1,0.75
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,3,1,0.9636363636363636
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,1,0.75
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,4,1,0.75
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
1,3,1,0.7241379310344828
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,0,1,0.4684385382059801
1,0,1,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,4,1,0.75
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
1,0,0,0.4684385382059801
1,0,0,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,3,1,0.9636363636363636
1,0,1,0.4684385382059801
1,3,1,0.7241379310344828
1,1,0,0.5095541401273885
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,1,1,0.5095541401273885
1,1,1,0.5095541401273885
1,1,1,0.5095541401273885
0,1,0,0.32857142857142857
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
0,0,1,0.16595183107885186
1,2,0,0.5675675675675675
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,2,1,0.5675675675675675
0,0,1,0.16595183107885186
0,0,0,0.16595183107885186
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
1,4,0,0.75
0,0,0,0.16595183107885186
1,0,1,0.4684385382059801
0,0,0,0.16595183107885186
1,0,0,0.4684385382059801
